file,start_time,end_time,RA_SI_MU
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_111500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_111500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_111500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_111500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_111500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_094500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_094500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_094500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_094500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_094500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_123000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_123000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_123000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_123000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_123000_0-10s.wav,8.0,10.0,0.0
